term_id,prefLabel@de,altLabel@de,definition@de,prefLabel@en,altLabel@en,definition@en,prefLabel@es,altLabel@es,definition@es,prefLabel@nl,altLabel@nl,definition@nl,iate_id
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,DVAuslG,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Ausschuss für die Durchführung der Verordnung über das Gemeinschaftsgeschmacksmuster,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Ausschuss für die Durchführung der Verordnung über die Zusammenarbeit im Verbraucherschutz,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Ausschuss für die Durchführung der Verordnung über Verfahren zur Änderung des SIRENE-Handbuchs,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Ausschuss für die Durchführung der Verordnung über Stoffe,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
